c3,1,1,1,1,500,2,0
c3,1,1,1,1,2000,1,0
c3,1,1,1,1,2000,0,1
d2,1,1,1,1,2000,2,0
d2,1,1,1,1,1500,1,0
d2,1,1,1,1,1500,0,1
da,1,1,1,1,1500,2,0
da,1,1,1,1,2000,1,0
da,1,1,1,1,2000,0,1
3f,1,1,1,1,2000,0,1
d2,1,1,1,1,500,2,0
d2,1,1,1,1,2000,1,0
d2,1,1,1,1,2000,0,1
da,1,1,1,1,2000,2,0
da,1,1,1,1,1500,1,0
da,1,1,1,1,1500,0,1
e9,1,1,1,1,1500,0,1
00,1,1,1,1,500,0,1
c7,1,1,1,1,500,0,1
cf,1,1,1,1,2000,0,1
d7,1,1,1,1,2000,0,1
df,1,1,1,1,2000,0,1
e7,1,1,1,1,2000,0,1
ef,1,1,1,1,2000,0,1
f7,1,1,1,1,2000,0,1
ff,1,1,1,1,2000,0,1
00,1,1,1,1,2000,0,1
00,1,1,1,1,500,0,1
37,1,1,1,1,500,0,1
cd,1,1,1,1,500,2,0
cd,1,1,1,1,3000,1,0
cd,1,1,1,1,3000,0,1
00,1,1,1,1,3000,0,1
d0,1,1,1,1,500,0,1
d8,1,1,1,1,1000,0,1
d4,1,1,1,1,2500,2,0
d4,1,1,1,1,1500,1,0
d4,1,1,1,1,1500,0,1
dc,1,1,1,1,1500,2,0
dc,1,1,1,1,3000,1,0
dc,1,1,1,1,3000,0,1
00,1,1,1,1,3000,0,1
c9,1,1,1,1,500,0,1
00,1,1,1,1,2000,0,1
00,1,1,1,1,500,0,1
c5,1,1,1,1,500,0,1
e1,1,1,1,1,2000,0,1
e0,1,1,1,1,1500,1,0
e0,1,1,1,1,1500,0,1
f0,1,1,1,1,1500,1,0
f0,1,1,1,1,1500,0,1
e2,1,1,1,1,1500,0,1
f2,1,1,1,1,1000,0,1
e8,1,1,1,1,1000,1,0
e8,1,1,1,1,2000,0,1
f8,1,1,1,1,2000,1,0
08,1,1,1,1,1500,0,1
f9,1,1,1,1,1500,0,1
ea,1,1,1,1,1000,2,0
ea,1,1,1,1,2000,1,0
ea,1,1,1,1,2000,0,1
fa,1,1,1,1,2000,2,0
fa,1,1,1,1,2000,1,0
fa,1,1,1,1,2000,0,1
00,1,1,1,1,2000,0,1
00,1,1,1,1,500,0,1
cb,1,1,1,1,500,0,1
00,1,1,1,1,500,0,1
cb,1,1,1,1,500,0,1
11,1,1,1,1,500,0,1
cb,1,1,1,1,500,0,1
22,1,1,1,1,500,0,1
cb,1,1,1,1,500,0,1
33,1,1,1,1,500,0,1
cb,1,1,1,1,500,0,1
44,1,1,1,1,500,0,1
cb,1,1,1,1,500,0,1
55,1,1,1,1,500,0,1
cb,1,1,1,1,500,0,1
66,1,1,1,1,500,0,1
cb,1,1,1,1,1000,0,1
77,1,1,1,1,500,0,1
cb,1,1,1,1,500,0,1
88,1,1,1,1,500,0,1
cb,1,1,1,1,500,0,1
99,1,1,1,1,500,0,1
cb,1,1,1,1,500,0,1
aa,1,1,1,1,500,0,1
cb,1,1,1,1,500,0,1
bb,1,1,1,1,500,0,1
cb,1,1,1,1,500,0,1
cc,1,1,1,1,500,0,1
cb,1,1,1,1,500,0,1
dd,1,1,1,1,500,0,1
cb,1,1,1,1,500,0,1
ee,1,1,1,1,500,0,1
cb,1,1,1,1,1500,0,1
ff,1,1,1,1,500,0,1
00,1,1,1,1,500,0,1
